# dmath golden vectors. Generated by scripts/gen-dmath-vectors.ts.
# fn<TAB>arg bits<TAB>[arg2 bits<TAB>]result bits, all big-endian IEEE 754.
sin	0000000000000000	0000000000000000
sin	BE30000100000000	BE30000100000000
sin	3E30000100000001	3E30000100000001
sin	BE30000100000001	BE30000100000001
sin	3E300001FFFFFFFF	3E300001FFFFFFFF
sin	BE300001FFFFFFFF	BE300001FFFFFFFF
sin	3E3FFFFF00000000	3E3FFFFF00000000
sin	BE3FFFFF00000000	BE3FFFFF00000000
sin	3E3FFFFF00000001	3E3FFFFF00000001
sin	BE3FFFFF00000001	BE3FFFFF00000001
sin	3E3FFFFFFFFFFFFF	3E3FFFFFFFFFFFFF
sin	BE3FFFFFFFFFFFFF	BE3FFFFFFFFFFFFF
sin	3E40000000000000	3E40000000000000
sin	BE40000000000000	BE40000000000000
sin	3E40000000000001	3E40000000000001
sin	BE40000000000001	BE40000000000001
sin	3E400000FFFFFFFF	3E400000FFFFFFFF
sin	BE400000FFFFFFFF	BE400000FFFFFFFF
sin	3E40000100000000	3E40000100000000
sin	BE40000100000000	BE40000100000000
sin	3E40000100000001	3E40000100000001
sin	BE40000100000001	BE40000100000001
sin	3E400001FFFFFFFF	3E400001FFFFFFFF
sin	BE400001FFFFFFFF	BE400001FFFFFFFF
sin	3C5FFFFF00000000	3C5FFFFF00000000
sin	BC5FFFFF00000000	BC5FFFFF00000000
sin	3C5FFFFF00000001	3C5FFFFF00000001
sin	BC5FFFFF00000001	BC5FFFFF00000001
sin	3C5FFFFFFFFFFFFF	3C5FFFFFFFFFFFFF
sin	BC5FFFFFFFFFFFFF	BC5FFFFFFFFFFFFF
sin	3C60000000000000	3C60000000000000
sin	BC60000000000000	BC60000000000000
sin	3C60000000000001	3C60000000000001
sin	BC60000000000001	BC60000000000001
sin	3C600000FFFFFFFF	3C600000FFFFFFFF
sin	BC600000FFFFFFFF	BC600000FFFFFFFF
sin	3C60000100000000	3C60000100000000
sin	BC60000100000000	BC60000100000000
sin	3C60000100000001	3C60000100000001
sin	BC60000100000001	BC60000100000001
sin	3C600001FFFFFFFF	3C600001FFFFFFFF
sin	BC600001FFFFFFFF	BC600001FFFFFFFF
sin	3FD3333200000000	3FD2E9CC70400165
sin	BFD3333200000000	BFD2E9CC70400165
sin	3FD3333200000001	3FD2E9CC70400166
sin	BFD3333200000001	BFD2E9CC70400166
sin	3FD33332FFFFFFFF	3FD2E9CD64D0F0D9
sin	BFD33332FFFFFFFF	BFD2E9CD64D0F0D9
sin	3FD3333300000000	3FD2E9CD64D0F0DA
sin	BFD3333300000000	BFD2E9CD64D0F0DA
sin	3FD3333300000001	3FD2E9CD64D0F0DB
sin	BFD3333300000001	BFD2E9CD64D0F0DB
sin	3FD33333FFFFFFFF	3FD2E9CE5961DF20
sin	BFD33333FFFFFFFF	BFD2E9CE5961DF20
sin	3FD3333400000000	3FD2E9CE5961DF21
sin	BFD3333400000000	BFD2E9CE5961DF21
sin	3FD3333400000001	3FD2E9CE5961DF22
sin	BFD3333400000001	BFD2E9CE5961DF22
sin	3FD33334FFFFFFFF	3FD2E9CF4DF2CC38
sin	BFD33334FFFFFFFF	BFD2E9CF4DF2CC38
sin	3FDBFFFF00000000	3FDB1D821D4EAD6B
sin	BFDBFFFF00000000	BFDB1D821D4EAD6B
sin	3FDBFFFF00000001	3FDB1D821D4EAD6C
sin	BFDBFFFF00000001	BFDB1D821D4EAD6C
sin	3FDBFFFFFFFFFFFF	3FDB1D8305321616
sin	BFDBFFFFFFFFFFFF	BFDB1D8305321616
sin	3FDC000000000000	3FDB1D8305321617
sin	BFDC000000000000	BFDB1D8305321617
sin	3FDC000000000001	3FDB1D8305321617
sin	BFDC000000000001	BFDB1D8305321617
sin	3FDC0000FFFFFFFF	3FDB1D83ED157D0F
sin	BFDC0000FFFFFFFF	BFDB1D83ED157D0F
sin	3FDC000100000000	3FDB1D83ED157D10
sin	BFDC000100000000	BFDB1D83ED157D10
sin	3FDC000100000001	3FDB1D83ED157D11
sin	BFDC000100000001	BFDB1D83ED157D11
sin	3FDC0001FFFFFFFF	3FDB1D84D4F8E257
sin	BFDC0001FFFFFFFF	BFDB1D84D4F8E257
sin	3FDFFFFF00000000	3FDEAEE793A1C4C8
sin	BFDFFFFF00000000	BFDEAEE793A1C4C8
sin	3FDFFFFF00000001	3FDEAEE793A1C4C8
sin	BFDFFFFF00000001	BFDEAEE793A1C4C8
sin	3FDFFFFFFFFFFFFF	3FDEAEE8744B05EF
sin	BFDFFFFFFFFFFFFF	BFDEAEE8744B05EF
sin	3FE0000000000000	3FDEAEE8744B05F0
sin	BFE0000000000000	BFDEAEE8744B05F0
sin	3FE0000000000001	3FDEAEE8744B05F2
sin	BFE0000000000001	BFDEAEE8744B05F2
sin	3FE00000FFFFFFFF	3FDEAEEA359D827E
sin	BFE00000FFFFFFFF	BFDEAEEA359D827E
sin	3FE0000100000000	3FDEAEEA359D8280
sin	BFE0000100000000	BFDEAEEA359D8280
sin	3FE0000100000001	3FDEAEEA359D8282
sin	BFE0000100000001	BFDEAEEA359D8282
sin	3FE00001FFFFFFFF	3FDEAEEBF6EFF762
sin	BFE00001FFFFFFFF	BFDEAEEBF6EFF762
sin	3FE5942700000000	3FE3FAE7980E695A
sin	BFE5942700000000	BFE3FAE7980E695A
sin	3FE5942700000001	3FE3FAE7980E695B
sin	BFE5942700000001	BFE3FAE7980E695B
sin	3FE59427FFFFFFFF	3FE3FAE8600608F6
sin	BFE59427FFFFFFFF	BFE3FAE8600608F6
sin	3FE5942800000000	3FE3FAE8600608F7
sin	BFE5942800000000	BFE3FAE8600608F7
sin	3FE5942800000001	3FE3FAE8600608F8
sin	BFE5942800000001	BFE3FAE8600608F8
sin	3FE59428FFFFFFFF	3FE3FAE927FDA394
sin	BFE59428FFFFFFFF	BFE3FAE927FDA394
sin	3FE5942900000000	3FE3FAE927FDA395
sin	BFE5942900000000	BFE3FAE927FDA395
sin	3FE5942900000001	3FE3FAE927FDA395
sin	BFE5942900000001	BFE3FAE927FDA395
sin	3FE59429FFFFFFFF	3FE3FAE9EFF53933
sin	BFE59429FFFFFFFF	BFE3FAE9EFF53933
sin	3FE5FFFF00000000	3FE44EB2BBF6B30E
sin	BFE5FFFF00000000	BFE44EB2BBF6B30E
sin	3FE5FFFF00000001	3FE44EB2BBF6B30F
sin	BFE5FFFF00000001	BFE44EB2BBF6B30F
sin	3FE5FFFFFFFFFFFF	3FE44EB381CF386A
sin	BFE5FFFFFFFFFFFF	BFE44EB381CF386A
sin	3FE6000000000000	3FE44EB381CF386B
sin	BFE6000000000000	BFE44EB381CF386B
sin	3FE6000000000001	3FE44EB381CF386C
sin	BFE6000000000001	BFE44EB381CF386C
sin	3FE60000FFFFFFFF	3FE44EB447A7B8B3
sin	BFE60000FFFFFFFF	BFE44EB447A7B8B3
sin	3FE6000100000000	3FE44EB447A7B8B4
sin	BFE6000100000000	BFE44EB447A7B8B4
sin	3FE6000100000001	3FE44EB447A7B8B5
sin	BFE6000100000001	BFE44EB447A7B8B5
sin	3FE60001FFFFFFFF	3FE44EB50D8033E8
sin	BFE60001FFFFFFFF	BFE44EB50D8033E8
sin	3FE8FFFF00000000	3FE68889984E8089
sin	BFE8FFFF00000000	BFE68889984E8089
sin	3FE8FFFF00000001	3FE68889984E8089
sin	BFE8FFFF00000001	BFE68889984E8089
sin	3FE8FFFFFFFFFFFF	3FE6888A4E134B2E
sin	BFE8FFFFFFFFFFFF	BFE6888A4E134B2E
sin	3FE9000000000000	3FE6888A4E134B2F
sin	BFE9000000000000	BFE6888A4E134B2F
sin	3FE9000000000001	3FE6888A4E134B2F
sin	BFE9000000000001	BFE6888A4E134B2F
sin	3FE90000FFFFFFFF	3FE6888B03D81032
sin	BFE90000FFFFFFFF	BFE6888B03D81032
sin	3FE9000100000000	3FE6888B03D81032
sin	BFE9000100000000	BFE6888B03D81032
sin	3FE9000100000001	3FE6888B03D81033
sin	BFE9000100000001	BFE6888B03D81033
sin	3FE90001FFFFFFFF	3FE6888BB99CCF94
sin	BFE90001FFFFFFFF	BFE6888BB99CCF94
sin	3FE921FA00000000	3FE6A09D75E46E99
sin	BFE921FA00000000	BFE6A09D75E46E99
sin	3FE921FA00000001	3FE6A09D75E46E99
sin	BFE921FA00000001	BFE6A09D75E46E99
sin	3FE921FAFFFFFFFF	3FE6A09E2AE9667D
sin	BFE921FAFFFFFFFF	BFE6A09E2AE9667D
sin	3FE921FB00000000	3FE6A09E2AE9667E
sin	BFE921FB00000000	BFE6A09E2AE9667E
sin	3FE921FB00000001	3FE6A09E2AE9667E
sin	BFE921FB00000001	BFE6A09E2AE9667E
sin	3FE921FBFFFFFFFF	3FE6A09EDFEE58BA
sin	BFE921FBFFFFFFFF	BFE6A09EDFEE58BA
sin	3FE921FC00000000	3FE6A09EDFEE58BA
sin	BFE921FC00000000	BFE6A09EDFEE58BA
sin	3FE921FC00000001	3FE6A09EDFEE58BB
sin	BFE921FC00000001	BFE6A09EDFEE58BB
sin	3FE921FCFFFFFFFF	3FE6A09F94F3454E
sin	BFE921FCFFFFFFFF	BFE6A09F94F3454E
sin	3FEF333200000000	3FEA7C87FF2C6FA9
sin	BFEF333200000000	BFEA7C87FF2C6FA9
sin	3FEF333200000001	3FEA7C87FF2C6FAA
sin	BFEF333200000001	BFEA7C87FF2C6FAA
sin	3FEF3332FFFFFFFF	3FEA7C888ED529F1
sin	BFEF3332FFFFFFFF	BFEA7C888ED529F1
sin	3FEF333300000000	3FEA7C888ED529F1
sin	BFEF333300000000	BFEA7C888ED529F1
sin	3FEF333300000001	3FEA7C888ED529F2
sin	BFEF333300000001	BFEA7C888ED529F2
sin	3FEF3333FFFFFFFF	3FEA7C891E7DDD9A
sin	BFEF3333FFFFFFFF	BFEA7C891E7DDD9A
sin	3FEF333400000000	3FEA7C891E7DDD9A
sin	BFEF333400000000	BFEA7C891E7DDD9A
sin	3FEF333400000001	3FEA7C891E7DDD9B
sin	BFEF333400000001	BFEA7C891E7DDD9B
sin	3FEF3334FFFFFFFF	3FEA7C89AE268AA4
sin	BFEF3334FFFFFFFF	BFEA7C89AE268AA4
sin	3FEFFFFF00000000	3FEAED5404B7C913
sin	BFEFFFFF00000000	BFEAED5404B7C913
sin	3FEFFFFF00000001	3FEAED5404B7C913
sin	BFEFFFFF00000001	BFEAED5404B7C913
sin	3FEFFFFFFFFFFFFF	3FEAED548F090CED
sin	BFEFFFFFFFFFFFFF	BFEAED548F090CED
sin	3FF0000000000000	3FEAED548F090CEE
sin	BFF0000000000000	BFEAED548F090CEE
sin	3FF0000000000001	3FEAED548F090CEF
sin	BFF0000000000001	BFEAED548F090CEF
sin	3FF00000FFFFFFFF	3FEAED55A3AB8072
sin	BFF00000FFFFFFFF	BFEAED55A3AB8072
sin	3FF0000100000000	3FEAED55A3AB8073
sin	BFF0000100000000	BFEAED55A3AB8073
sin	3FF0000100000001	3FEAED55A3AB8074
sin	BFF0000100000001	BFEAED55A3AB8074
sin	3FF00001FFFFFFFF	3FEAED56B84DD909
sin	BFF00001FFFFFFFF	BFEAED56B84DD909
sin	3FF2FFFF00000000	3FEDAD8F702E5B99
sin	BFF2FFFF00000000	BFEDAD8F702E5B99
sin	3FF2FFFF00000001	3FEDAD8F702E5B9A
sin	BFF2FFFF00000001	BFEDAD8F702E5B9A
sin	3FF2FFFFFFFFFFFF	3FEDAD902FA8AC86
sin	BFF2FFFFFFFFFFFF	BFEDAD902FA8AC86
sin	3FF3000000000000	3FEDAD902FA8AC87
sin	BFF3000000000000	BFEDAD902FA8AC87
sin	3FF3000000000001	3FEDAD902FA8AC88
sin	BFF3000000000001	BFEDAD902FA8AC88
sin	3FF30000FFFFFFFF	3FEDAD90EF22DFC7
sin	BFF30000FFFFFFFF	BFEDAD90EF22DFC7
sin	3FF3000100000000	3FEDAD90EF22DFC8
sin	BFF3000100000000	BFEDAD90EF22DFC8
sin	3FF3000100000001	3FEDAD90EF22DFC9
sin	BFF3000100000001	BFEDAD90EF22DFC9
sin	3FF30001FFFFFFFF	3FEDAD91AE9CF55A
sin	BFF30001FFFFFFFF	BFEDAD91AE9CF55A
sin	3FF921FA00000000	3FEFFFFFFFFFE3BC
sin	BFF921FA00000000	BFEFFFFFFFFFE3BC
sin	3FF921FA00000001	3FEFFFFFFFFFE3BC
sin	BFF921FA00000001	BFEFFFFFFFFFE3BC
sin	3FF921FAFFFFFFFF	3FEFFFFFFFFFFE44
sin	BFF921FAFFFFFFFF	BFEFFFFFFFFFFE44
sin	3FF921FB00000000	3FEFFFFFFFFFFE44
sin	BFF921FB00000000	BFEFFFFFFFFFFE44
sin	3FF921FB00000001	3FEFFFFFFFFFFE44
sin	BFF921FB00000001	BFEFFFFFFFFFFE44
sin	3FF921FBFFFFFFFF	3FEFFFFFFFFFF8CD
sin	BFF921FBFFFFFFFF	BFEFFFFFFFFFF8CD
sin	3FF921FC00000000	3FEFFFFFFFFFF8CD
sin	BFF921FC00000000	BFEFFFFFFFFFF8CD
sin	3FF921FC00000001	3FEFFFFFFFFFF8CD
sin	BFF921FC00000001	BFEFFFFFFFFFF8CD
sin	3FF921FCFFFFFFFF	3FEFFFFFFFFFD355
sin	BFF921FCFFFFFFFF	BFEFFFFFFFFFD355
sin	40037FFF00000000	3FE4B70AB42AA9CB
sin	C0037FFF00000000	BFE4B70AB42AA9CB
sin	40037FFF00000001	3FE4B70AB42AA9C8
sin	C0037FFF00000001	BFE4B70AB42AA9C8
sin	40037FFFFFFFFFFF	3FE4B707A7ACDED0
sin	C0037FFFFFFFFFFF	BFE4B707A7ACDED0
sin	4003800000000000	3FE4B707A7ACDECD
sin	C003800000000000	BFE4B707A7ACDECD
sin	4003800000000001	3FE4B707A7ACDECA
sin	C003800000000001	BFE4B707A7ACDECA
sin	40038000FFFFFFFF	3FE4B7049B2EC0F5
sin	C0038000FFFFFFFF	BFE4B7049B2EC0F5
sin	4003800100000000	3FE4B7049B2EC0F2
sin	C003800100000000	BFE4B7049B2EC0F2
sin	4003800100000001	3FE4B7049B2EC0EF
sin	C003800100000001	BFE4B7049B2EC0EF
sin	40038001FFFFFFFF	3FE4B7018EB0503F
sin	C0038001FFFFFFFF	BFE4B7018EB0503F
sin	4002D97B00000000	3FE6A0A2A259156C
sin	C002D97B00000000	BFE6A0A2A259156C
sin	4002D97B00000001	3FE6A0A2A2591569
sin	C002D97B00000001	BFE6A0A2A2591569
sin	4002D97BFFFFFFFF	3FE6A09FCE45A2D9
sin	C002D97BFFFFFFFF	BFE6A09FCE45A2D9
sin	4002D97C00000000	3FE6A09FCE45A2D6
sin	C002D97C00000000	BFE6A09FCE45A2D6
sin	4002D97C00000001	3FE6A09FCE45A2D3
sin	C002D97C00000001	BFE6A09FCE45A2D3
sin	4002D97CFFFFFFFF	3FE6A09CFA31D5C1
sin	C002D97CFFFFFFFF	BFE6A09CFA31D5C1
sin	4002D97D00000000	3FE6A09CFA31D5BE
sin	C002D97D00000000	BFE6A09CFA31D5BE
sin	4002D97D00000001	3FE6A09CFA31D5BB
sin	C002D97D00000001	BFE6A09CFA31D5BB
sin	4002D97DFFFFFFFF	3FE6A09A261DAE26
sin	C002D97DFFFFFFFF	BFE6A09A261DAE26
sin	408FFFFF00000000	BFC45A9E6BFD114B
sin	C08FFFFF00000000	3FC45A9E6BFD114B
sin	408FFFFF00000001	BFC45A9E6BFD017F
sin	C08FFFFF00000001	3FC45A9E6BFD017F
sin	408FFFFFFFFFFFFF	BFC44AD2614E9078
sin	C08FFFFFFFFFFFFF	3FC44AD2614E9078
sin	4090000000000000	BFC44AD2614E80AB
sin	C090000000000000	3FC44AD2614E80AB
sin	4090000000000001	BFC44AD2614E6113
sin	C090000000000001	3FC44AD2614E6113
sin	40900000FFFFFFFF	BFC42B3958AED437
sin	C0900000FFFFFFFF	3FC42B3958AED437
sin	4090000100000000	BFC42B3958AEB49D
sin	C090000100000000	3FC42B3958AEB49D
sin	4090000100000001	BFC42B3958AE9503
sin	C090000100000001	3FC42B3958AE9503
sin	40900001FFFFFFFF	BFC40B9F0D5B744D
sin	C0900001FFFFFFFF	3FC40B9F0D5B744D
sin	413921FA00000000	BFEF120398822BA6
sin	C13921FA00000000	3FEF120398822BA6
sin	413921FA00000001	BFEF1203987A8369
sin	C13921FA00000001	3FEF1203987A8369
sin	413921FAFFFFFFFF	BFD4B02E5C25AF00
sin	C13921FAFFFFFFFF	3FD4B02E5C25AF00
sin	413921FB00000000	BFD4B02E5BE91E9E
sin	C13921FB00000000	3FD4B02E5BE91E9E
sin	413921FB00000001	BFD4B02E5BAC8E3C
sin	C13921FB00000001	3FD4B02E5BAC8E3C
sin	413921FBFFFFFFFF	3FE3E479A5FF2619
sin	C13921FBFFFFFFFF	BFE3E479A5FF2619
sin	413921FC00000000	3FE3E479A61836EB
sin	C13921FC00000000	BFE3E479A61836EB
sin	413921FC00000001	3FE3E479A63147BC
sin	C13921FC00000001	BFE3E479A63147BC
sin	413921FCFFFFFFFF	3FEFD70AEFC90DD8
sin	C13921FCFFFFFFFF	BFEFD70AEFC90DD8
sin	440FFFFF00000000	BFE8FCC3FC3B1D54
sin	C40FFFFF00000000	3FE8FCC3FC3B1D54
sin	440FFFFF00000001	BFEA6E5600424423
sin	C40FFFFF00000001	3FEA6E5600424423
sin	440FFFFFFFFFFFFF	3FED93FDDD006588
sin	C40FFFFFFFFFFFFF	BFED93FDDD006588
sin	4410000000000000	BFB82198CC8E1773
sin	C410000000000000	3FB82198CC8E1773
sin	4410000000000001	BFDEAD987B2573B4
sin	C410000000000001	3FDEAD987B2573B4
sin	44100000FFFFFFFF	BFE95A68F432E30C
sin	C4100000FFFFFFFF	3FE95A68F432E30C
sin	4410000100000000	3FEFF04AAA5B29A7
sin	C410000100000000	BFEFF04AAA5B29A7
sin	4410000100000001	BFEB9243B6C6EACE
sin	C410000100000001	3FEB9243B6C6EACE
sin	44100001FFFFFFFF	BFE2B108E955FA79
sin	C4100001FFFFFFFF	3FE2B108E955FA79
sin	40862E4100000000	BFCBB56BF5380EE3
sin	C0862E4100000000	3FCBB56BF5380EE3
sin	40862E4100000001	BFCBB56BF537FF44
sin	C0862E4100000001	3FCBB56BF537FF44
sin	40862E41FFFFFFFF	BFCBA5CCDD4962C7
sin	C0862E41FFFFFFFF	3FCBA5CCDD4962C7
sin	40862E4200000000	BFCBA5CCDD495327
sin	C0862E4200000000	3FCBA5CCDD495327
sin	40862E4200000001	BFCBA5CCDD494388
sin	C0862E4200000001	3FCBA5CCDD494388
sin	40862E42FFFFFFFF	BFCB962D56C373BB
sin	C0862E42FFFFFFFF	3FCB962D56C373BB
sin	40862E4300000000	BFCB962D56C3641C
sin	C0862E4300000000	3FCB962D56C3641C
sin	40862E4300000001	BFCB962D56C3547C
sin	C0862E4300000001	3FCB962D56C3547C
sin	40862E43FFFFFFFF	BFCB868D61E4CF7A
sin	C0862E43FFFFFFFF	3FCB868D61E4CF7A
sin	3FD62E4100000000	3FD5BD433F4870CD
sin	BFD62E4100000000	BFD5BD433F4870CD
sin	3FD62E4100000001	3FD5BD433F4870CE
sin	BFD62E4100000001	BFD5BD433F4870CE
sin	3FD62E41FFFFFFFF	3FD5BD44300FD0E1
sin	BFD62E41FFFFFFFF	BFD5BD44300FD0E1
sin	3FD62E4200000000	3FD5BD44300FD0E2
sin	BFD62E4200000000	BFD5BD44300FD0E2
sin	3FD62E4200000001	3FD5BD44300FD0E3
sin	BFD62E4200000001	BFD5BD44300FD0E3
sin	3FD62E42FFFFFFFF	3FD5BD4520D72F9A
sin	BFD62E42FFFFFFFF	BFD5BD4520D72F9A
sin	3FD62E4300000000	3FD5BD4520D72F9A
sin	BFD62E4300000000	BFD5BD4520D72F9A
sin	3FD62E4300000001	3FD5BD4520D72F9B
sin	BFD62E4300000001	BFD5BD4520D72F9B
sin	3FD62E43FFFFFFFF	3FD5BD46119E8CF6
sin	BFD62E43FFFFFFFF	BFD5BD46119E8CF6
sin	3FF0A2B100000000	3FEB97A6FB198229
sin	BFF0A2B100000000	BFEB97A6FB198229
sin	3FF0A2B100000001	3FEB97A6FB19822A
sin	BFF0A2B100000001	BFEB97A6FB19822A
sin	3FF0A2B1FFFFFFFF	3FEB97A7FE68737E
sin	BFF0A2B1FFFFFFFF	BFEB97A7FE68737E
sin	3FF0A2B200000000	3FEB97A7FE68737F
sin	BFF0A2B200000000	BFEB97A7FE68737F
sin	3FF0A2B200000001	3FEB97A7FE687380
sin	BFF0A2B200000001	BFEB97A7FE687380
sin	3FF0A2B2FFFFFFFF	3FEB97A901B7493D
sin	BFF0A2B2FFFFFFFF	BFEB97A901B7493D
sin	3FF0A2B300000000	3FEB97A901B7493E
sin	BFF0A2B300000000	BFEB97A901B7493E
sin	3FF0A2B300000001	3FEB97A901B7493F
sin	BFF0A2B300000001	BFEB97A901B7493F
sin	3FF0A2B3FFFFFFFF	3FEB97AA05060364
sin	BFF0A2B3FFFFFFFF	BFEB97AA05060364
sin	3FF921FB54442D18	3FF0000000000000
sin	BFF921FB54442D18	BFF0000000000000
sin	400921FB54442D18	3CA1A62633145C07
sin	C00921FB54442D18	BCA1A62633145C07
sin	4012D97C7F3321D2	BFF0000000000000
sin	C012D97C7F3321D2	3FF0000000000000
sin	401921FB54442D18	BCB1A62633145C07
sin	C01921FB54442D18	3CB1A62633145C07
sin	4025FDBBE9BBA775	BFF0000000000000
sin	C025FDBBE9BBA775	3FF0000000000000
sin	402921FB54442D18	BCC1A62633145C07
sin	C02921FB54442D18	3CC1A62633145C07
sin	404858EB79A20BAF	BFF0000000000000
sin	C04858EB79A20BAF	3FF0000000000000
sin	404921FB54442D18	BCE1A62633145C07
sin	C04921FB54442D18	3CE1A62633145C07
sin	4049EB0B2EE64E81	3FF0000000000000
sin	C049EB0B2EE64E81	BFF0000000000000
sin	40988B2F704A9409	BD469E20A6F0F0EF
sin	C0988B2F704A9409	3D469E20A6F0F0EF
sin	41032CBD0FBA43A7	BDB2AB89826C3C3B
sin	C1032CBD0FBA43A7	3DB2AB89826C3C3B
sin	412921F83004C28F	BFF0000000000000
sin	C12921F83004C28F	3FF0000000000000
sin	412921FB54442D18	BDC1A62633145C07
sin	C12921FB54442D18	3DC1A62633145C07
sin	412E848000000000	BFD6664B2568D867
sin	C12E848000000000	3FD6664B2568D867
sin	416312D000000000	3FDAEA414A8A3352
sin	C16312D000000000	BFDAEA414A8A3352
sin	430C6BF526340000	3FEB76F88136CEBA
sin	C30C6BF526340000	BFEB76F88136CEBA
sin	46293E5939A08CEA	3F831C608F107767
sin	C6293E5939A08CEA	BF831C608F107767
sin	54B249AD2594C37D	BFD85C5E5B929359
sin	D4B249AD2594C37D	3FD85C5E5B929359
sin	7E37E43C8800759C	BFEA2C16B010E385
sin	FE37E43C8800759C	3FEA2C16B010E385
sin	412921FB5487FCB9	3F40F3E821A9BEDA
sin	C12921FB5487FCB9	BF40F3E821A9BEDA
sin	412921FC00000000	3FD51102EFAD6266
sin	C12921FC00000000	BFD51102EFAD6266
sin	C075315380C20000	3FCA929CEA4FA064
sin	C080A4DEB1628000	3FEFCF93E29D1EAE
sin	C0844180C4060000	BFEB438E7CC628F1
sin	C07C844B09470000	3FE583ED072B3DDC
sin	C070649909660000	3FEFFACD6AF8CB9F
sin	408D2F96BBB38000	BFE8FA7456BB183C
sin	4076E17EC4B00000	3FEFD8C4FC70B8F0
sin	4078731EEAC50000	3FEFEDBFF4CA696B
sin	C083FB6C3C250000	3FEFCB1070B87B6A
sin	407C1E09C8530000	BFE2D7E208152F9A
sin	4077C87D212C0000	BFD8CB9756C39054
sin	406EA30427220000	3FA99ACAB6217868
sin	408F24CB07490000	BFE4F643332BE95B
sin	4083322C1DFF8000	BFEFDEB6B77E11D6
sin	4086611564B40000	BFC2D59385CADCFF
sin	405F9073F4740000	3FE1E4A1A444D7C3
sin	C077E903D8D20000	3FE4E130F342C035
sin	4084CC7C1F358000	BFDC3E1A1BB7C842
sin	C076C96F469C0000	BFC5039B403E3962
sin	40761B8AF3690000	3FEEA4A4ACF5C89E
sin	C08401AF693B0000	3FE3FA5EA403B9B9
sin	C06A215808D20000	BFEFBEF86E1036E0
sin	4060D6975A400000	3FD7E34EFB6085A9
sin	C0713B2FFD8B0000	3FE61134D7E00463
sin	C0753719C25A0000	BFC35A86D91CFF7C
sin	40650A98BF060000	BFEEF5277ECE8029
sin	C07AD6F7DF640000	BFEA435FC737631C
sin	C07938DB09BF0000	BFEFAE7EB92EFB61
sin	408E029119C10000	BFEB09F6B3DFF81D
sin	C04460D74E880000	BFB5834B3417019C
sin	408E1E5F27EC0000	3FE3EF09896446F3
sin	C0631AF94A660000	BFEC728263923C33
sin	C07AF0C254E20000	3FE358CC8B9FC18B
sin	C03C14F746500000	BFC87AE389EE7ED4
sin	C08517A8E4960000	BFDDD5AE3892FEF2
sin	C089EA8741F38000	3FB07AB3157FA69C
sin	40889887803D0000	3FEFD95470EE7A90
sin	C08899020A1C8000	BFEF9B32D9C26D22
sin	C0634DC8DCE00000	3FDE462969A71E71
sin	C073837199DB0000	3FEDCC0113946AAB
sin	408B68BB27CB0000	BFE1B9802D0E0081
